,0,1,2,3,4,5,6
0,(-0.731292724609375+0j),(-0.6468658447265625+0j),(-0.294036865234375+0j),(-0.3126411437988281+0j),(-0.11437797546386719+0j),(0.011410713195800781+0j),(-0.028137683868408203+0j)
1,(0.694854736328125+0j),(0.3070220947265625+0j),(0.46129608154296875+0j),(0.118927001953125+0j),(0.07839012145996094+0j),(-0.06768608093261719+0j),(0.053377218544483185+0.0773286372423172j)
2,(0.52752685546875+0j),(0.0535430908203125+0j),(0.12915802001953125+0j),(0.010345458984375+0j),(0.13719940185546875+0j),(-0.12578868865966797+0j),(-0.07977472990751266-0.04603591933846474j)
3,(-0.4898681640625+0j),(-0.72344970703125+0j),(-0.5526504516601562+0j),(-0.4259681701660156+0j),(-0.2137622833251953+0j),(8.944587684583587e-18-0.14607620239257812j),(0.05076799541711807-0.0008483589044772089j)
4,(-0.0091552734375+0j),(0.3329925537109375+0j),(0.120452880859375+0j),(0.08388519287109375+0j),(-0.19826316833496094+0j),(-0.09913158416748047+0.06342697143554688j),(0.032423123717308044-0.04321486875414848j)
5,(-0.101043701171875+0j),(0.00592041015625+0j),(0.1967620849609375+0j),(0.037853240966796875+0j),(0.02866390308486499-0.02866390308486499j),(0.08935806233885708+0.0606941592539921j),(0.03876791149377823-0.006441088393330574j)
6,(0.30316162109375+0j),(0.2938690185546875+0j),(0.36914825439453125+0j),(0.2640533447265625+0j),(-7.767563754815308e-18+0.12685394287109375j),(-0.09913158416748047-0.06342697143554688j),(-0.0058669461868703365+0.017979510128498077j)
7,(0.577423095703125+0j),(-0.025390625+0j),(-0.0276031494140625+0j),(-0.001556396484375+0j),(0.15005222159284917+0.1500522215928492j),(-0.0893580623388571+0.06069415925399208j),(0.015781976282596588+0.003928187768906355j)
8,(-0.812286376953125+0j),(0.086395263671875+0j),(-0.33124542236328125+0j),(0.018604278564453125+0j),(0.009302139282226564-0.018283843994140625j),(0.007076030717036085-0.04872354472019729j),(-0.004886760842055082+0.06206056475639343j)
9,(-0.943328857421875+0j),(-0.111724853515625+0j),(-0.22344207763671875+0j),(0.31630778519778435-0.131018974513118j),(0.12774800167246902-0.13891580150716681j),(0.05777021374075912-0.037706193799241366j),(-0.043535564094781876-0.05269213020801544j)
10,(0.6715087890625+0j),(-0.043365478515625+0j),(-0.10846710205078125+0j),(0.08401316759809956-0.08401316759809956j),(0.004849922151845605-0.07916324544625396j),(0.0022261085651904796+0.030439700726056666j),(-0.031109901145100594-0.011925182305276394j)
11,(-0.134490966796875+0j),(-0.23455810546875+0j),(-0.299285888671875+0j),(-0.04847921030201824+0.11703916700426988j),(-0.012207574190950782+0.06350341390868408j),(-0.10120960770792545-0.0699777879317099j),(0.12462587654590607+0.048260584473609924j)
12,(0.5245361328125+0j),(0.4837493896484375+0j),(0.0473175048828125+0j),(2.2391251023533874e-18-0.03656768798828125j),(0.00930213928222656+0.018283843994140625j),(0.002226108565190484-0.03043970072605666j),(0.051717858761548996-0.050208743661642075j)
13,(-0.99578857421875+0j),(-0.286712646484375+0j),(-0.12105560302734375+0j),(-0.06081178185284631-0.14681262850121563j),(0.13891580150716681-0.12774800167246902j),(0.10120960770792545-0.06997778793170989j),(-0.05460832267999649-0.0339728519320488j)
14,(-0.1092529296875+0j),(0.381805419921875+0j),(0.15895843505859375+0j),(-0.07431332329440835-0.07431332329440836j),(-0.004849922151845593-0.07916324544625394j),(0.007076030717036077+0.048723544720197284j),(-0.02107885852456093+0.04228683188557625j)
15,(0.44305419921875+0j),(0.1436309814453125+0j),(0.0244903564453125+0j),(0.024064061920116675+0.009967660813098274j),(0.06350341390868408-0.012207574190950764j),(-0.05777021374075913-0.03770619379924137j),(-0.11940588057041168-0.013967037200927734j)
16,(-0.54248046875+0j),(0.0587921142578125+0j),(-0.3528289794921875+0j),(-0.17641448974609375-0.20882034301757812j),(-0.12778617019786914-0.21913321880586645j),(-0.10507612044149361-0.11543415699262767j),(-0.06289434432983398-0.07303810119628906j)
17,(0.890533447265625+0j),(0.615570068359375+0j),(-0.15130965541865327+0.03009736176672462j),(-0.0865523023235927-0.03973662360937643j),(-0.035347940172468284+0.04280998209425757j),(-0.05447333876618443+0.023362316425464963j),(-0.04196374863386154+0.1442098766565323j)
18,(0.802825927734375+0j),(0.20477294921875+0j),(-0.06985908543944827+0.02893658064400028j),(-0.04738619909321089-0.015604738436692828j),(-0.08236607068511809-0.011735095179388904j),(-0.022710049756375528-0.10369906181323878j),(-0.0016311920480802655-0.061412230134010315j)
19,(-0.9388427734375+0j),(-0.3818511962890625+0j),(-0.14201439064496674+0.09489098210609309j),(-0.08898761012098458+0.02053589865049377j),(-0.07359873735990058+0.003914650756672359j),(0.019447665668792607-0.019125398593716147j),(-0.029429789632558823-0.09288746118545532j)
20,(-0.949127197265625+0j),(-0.0920867919921875+0j),(0.1502882439445102-0.1502882439445102j),(-0.07915785064964455-0.22944609459415477j),(-0.0486283195482246+0.010312875788288323j),(-0.02624898140276426-0.012333497901809438j),(-0.049491748213768005-0.01976904273033142j)
21,(0.08282470703125+0j),(0.387603759765625+0j),(-0.1060259537410914+0.15867905336102192j),(0.015856421978656145+0.12535658779789158j),(-0.09457621636036362-0.022162312953579878j),(-0.035970821489340214-0.011516866883452083j),(0.052286334335803986-0.036638204008340836j)
22,(0.8782958984375+0j),(0.444427490234375+0j),(-0.028808116357012494+0.06954894521552174j),(-0.11734594227702529-0.00786545192208498j),(-0.0038696432573039215-0.0349798715919072j),(-0.02237933814546034+0.02264637369009776j),(0.004860919900238514+0.00040831550722941756j)
23,(-0.23760986328125+0j),(-0.029815673828125+0j),(0.0004316421004079988-0.0021700113778452823j),(-0.058209864598816566-0.012706597137149053j),(0.02263457338168319-0.0008714208133242876j),(-0.010645446070127799+0.058605394871023404j),(-0.061799149960279465+0.005315926391631365j)
24,(-0.566802978515625+0j),(-0.7488861083984375+0j),(2.557311646733294e-17-0.41764068603515625j),(-0.17641448974609375+0.20882034301757812j),(-0.04862831954822458-0.010312875788288323j),(-0.022379338145460316-0.022646373690097765j),(-0.0942448228597641-0.0013664060970768332j)
25,(-0.155792236328125+0j),(-0.3351593017578125+0j),(-0.021794949228532142-0.10957060898547748j),(-0.03310368388467304+0.08929975591596812j),(0.02216231295357987+0.09457621636036363j),(0.010645446070127795+0.05860539487102341j),(0.010626683942973614+0.10247299820184708j)
