,0,1,2,3,4,5
0,(0.142913818359375+0j),(0.14300537109375+0j),(0.1429443359375+0j),(0.14306640625+0j),(0.142578125+0j),(0.142578125+0j)
1,(-0.007537841796875+0.050628662109375j),(-0.007568359375+0.05078125j),(-0.0076904296875+0.05078125j),(-0.007568359375+0.05078125j),(-0.0078125+0.05078125j),(-0.0078125+0.05078125j)
2,(-0.019927978515625+0.09747314453125j),(-0.02044677734375+0.09698486328125j),(-0.0205078125+0.0970458984375j),(-0.020263671875+0.09716796875j),(-0.0205078125+0.0966796875j),(-0.0205078125+0.0966796875j)
3,(-0.11480712890625+0.02935791015625j),(-0.115234375+0.02886962890625j),(-0.1153564453125+0.02880859375j),(-0.115234375+0.02880859375j),(-0.115234375+0.02880859375j),(-0.115234375+0.029296875j)
4,(0.053680419921875+0.011993408203125j),(0.05364990234375+0.011962890625j),(0.05322265625+0.0115966796875j),(0.05322265625+0.011474609375j),(0.052734375+0.01171875j),(0.052734375+0.01171875j)
5,(-0.004638671875-0.013397216796875j),(-0.004486083984375-0.013336181640625j),(-0.0052490234375-0.0137939453125j),(-0.005126953125-0.013916015625j),(-0.0048828125-0.01416015625j),(-0.0048828125-0.013671875j)
6,(0.0311279296875+0.052734375j),(0.0311279296875+0.052581787109375j),(0.030517578125+0.0521240234375j),(0.03076171875+0.05224609375j),(0.03076171875+0.05224609375j),(0.0302734375+0.0517578125j)
7,(-0.01806640625-0.0416259765625j),(-0.01800537109375-0.0416259765625j),(-0.0184326171875-0.0421142578125j),(-0.0185546875-0.0419921875j),(-0.0185546875-0.0419921875j),(-0.0185546875-0.0419921875j)
8,(-0.03515625-0.0980224609375j),(-0.03515625-0.097991943359375j),(-0.035186767578125-0.09796142578125j),(-0.035400390625-0.0986328125j),(-0.03564453125-0.0986328125j),(-0.0361328125-0.0986328125j)
9,(0.024749755859375+0.00286865234375j),(0.02471923828125+0.002899169921875j),(0.024810791015625+0.0029296875j),(0.024169921875+0.002197265625j),(0.0244140625+0.00244140625j),(0.0244140625+0.001953125j)
10,(-0.03924560546875+0.0035400390625j),(-0.03912353515625+0.003570556640625j),(-0.039276123046875+0.00347900390625j),(-0.039306640625+0.0029296875j),(-0.03955078125+0.0029296875j),(-0.0400390625+0.0029296875j)
11,(0.094268798828125+0.026214599609375j),(0.094268798828125+0.0262451171875j),(0.094329833984375+0.0262451171875j),(0.09375+0.02587890625j),(0.09375+0.02587890625j),(0.09375+0.025390625j)
12,(-0.04669189453125+0.03765869140625j),(-0.04669189453125+0.037567138671875j),(-0.04669189453125+0.037689208984375j),(-0.047119140625+0.037109375j),(-0.04736328125+0.037109375j),(-0.046875+0.037109375j)
13,(-0.05035400390625+0.011138916015625j),(-0.05035400390625+0.010955810546875j),(-0.05023193359375+0.01116943359375j),(-0.051025390625+0.0107421875j),(-0.05078125+0.0107421875j),(-0.05078125+0.0107421875j)
14,(-0.043060302734375+0.099029541015625j),(-0.043060302734375+0.099090576171875j),(-0.04315185546875+0.099151611328125j),(-0.043701171875+0.0986328125j),(-0.04345703125+0.0986328125j),(-0.0439453125+0.0986328125j)
15,(-0.063690185546875-0.050079345703125j),(-0.063720703125-0.050201416015625j),(-0.063629150390625-0.0501708984375j),(-0.06396484375-0.050537109375j),(-0.06396484375-0.05029296875j),(-0.064453125-0.05078125j)
16,(0.01629638671875+0.034637451171875j),(0.0162353515625+0.03460693359375j),(0.016357421875+0.0345458984375j),(0.016357421875+0.034423828125j),(0.01611328125+0.0341796875j),(0.015625+0.0341796875j)
17,(0.031158447265625+0.024139404296875j),(0.03125+0.0240478515625j),(0.03125+0.0240478515625j),(0.03125+0.024169921875j),(0.03076171875+0.0234375j),(0.0302734375+0.0234375j)
18,(0.02691650390625-0.004974365234375j),(0.02685546875-0.0048828125j),(0.026611328125-0.0050048828125j),(0.026611328125-0.0048828125j),(0.0263671875-0.00537109375j),(0.0263671875-0.005859375j)
19,(0.040679931640625+0.070281982421875j),(0.04071044921875+0.0703125j),(0.041015625+0.0701904296875j),(0.040771484375+0.070068359375j),(0.04052734375+0.06982421875j),(0.0400390625+0.0693359375j)
20,(0.0316162109375-0.081268310546875j),(0.0316162109375-0.081298828125j),(0.0316162109375-0.081298828125j),(0.031494140625-0.0810546875j),(0.03125-0.08154296875j),(0.03125-0.08203125j)
21,(-0.0950927734375-0.05047607421875j),(-0.09503173828125-0.050445556640625j),(-0.0950927734375-0.0506591796875j),(-0.09521484375-0.05029296875j),(-0.09521484375-0.05078125j),(-0.095703125-0.05078125j)
22,(-0.0697021484375-0.007965087890625j),(-0.06982421875-0.00775146484375j),(-0.0697021484375-0.0078125j),(-0.06982421875-0.0078125j),(-0.0703125-0.00830078125j),(-0.0703125-0.0087890625j)
23,(-0.0291748046875-0.04132080078125j),(-0.029205322265625-0.041290283203125j),(-0.029052734375-0.041259765625j),(-0.029052734375-0.041259765625j),(-0.02978515625-0.0419921875j),(-0.029296875-0.0419921875j)
24,(-0.062957763671875-0.016754150390625j),(-0.063018798828125-0.016937255859375j),(-0.06298828125-0.016876220703125j),(-0.06298828125-0.016845703125j),(-0.0634765625-0.01708984375j),(-0.0634765625-0.017578125j)
25,(-0.00506591796875+0.02447509765625j),(-0.005126953125+0.0245361328125j),(-0.0050048828125+0.0244140625j),(-0.00537109375+0.0244140625j),(-0.00537109375+0.02392578125j),(-0.005859375+0.0244140625j)
26,(-0.0013427734375+0.023284912109375j),(-0.001312255859375+0.0233154296875j),(-0.0013427734375+0.02337646484375j),(-0.001220703125+0.0234375j),(-0.001953125+0.0224609375j),(-0.001953125+0.0224609375j)
27,(0.07049560546875-0.00750732421875j),(0.070526123046875-0.00738525390625j),(0.07037353515625-0.00738525390625j),(0.070556640625-0.007568359375j),(0.06982421875-0.0078125j),(0.0703125-0.0078125j)
28,(-0.105438232421875-0.074920654296875j),(-0.1053466796875-0.07489013671875j),(-0.105560302734375-0.074951171875j),(-0.10546875-0.074951171875j),(-0.10595703125-0.07568359375j),(-0.10546875-0.0751953125j)
29,(0.04608154296875-0.065277099609375j),(0.04608154296875-0.06524658203125j),(0.0460205078125-0.065338134765625j),(0.046142578125-0.0654296875j),(0.04541015625-0.0654296875j),(0.0458984375-0.0654296875j)
30,(-0.0313720703125-0.00860595703125j),(-0.031494140625-0.008544921875j),(-0.0313720703125-0.0086669921875j),(-0.031494140625-0.0087890625j),(-0.03173828125-0.0087890625j),(-0.0322265625-0.0087890625j)
31,(0.001708984375+0.0242919921875j),(0.001739501953125+0.024261474609375j),(0.00164794921875+0.0242919921875j),(0.001708984375+0.0244140625j),(0.0009765625+0.02392578125j),(0.0009765625+0.0234375j)
32,(0.079986572265625+0j),(0.07989501953125+0j),(0.0802001953125+0j),(0.080078125+0j),(0.080078125+0j),(0.0791015625+0j)
33,(0.001739501953125-0.024322509765625j),(0.0015869140625-0.0242919921875j),(0.0018310546875-0.0244140625j),(0.001708984375-0.0244140625j),(0.001953125-0.0244140625j),(0.0009765625-0.0244140625j)
34,(-0.031341552734375+0.008575439453125j),(-0.03131103515625+0.00860595703125j),(-0.03125+0.0086669921875j),(-0.031494140625+0.0087890625j),(-0.03125+0.0087890625j),(-0.0322265625+0.0078125j)
35,(0.0460205078125+0.065338134765625j),(0.0460205078125+0.06524658203125j),(0.0460205078125+0.0654296875j),(0.0458984375+0.0654296875j),(0.0458984375+0.06494140625j),(0.0458984375+0.064453125j)
36,(-0.105438232421875+0.074920654296875j),(-0.105316162109375+0.07489013671875j),(-0.105224609375+0.0750732421875j),(-0.10546875+0.074951171875j),(-0.10546875+0.0751953125j),(-0.10546875+0.07421875j)
37,(0.07049560546875+0.0074462890625j),(0.070281982421875+0.007537841796875j),(0.0704345703125+0.0072021484375j),(0.070556640625+0.007568359375j),(0.0703125+0.00732421875j),(0.0703125+0.0068359375j)
38,(-0.0013427734375-0.023284912109375j),(-0.00140380859375-0.023193359375j),(-0.001220703125-0.0233154296875j),(-0.0009765625-0.0234375j),(-0.00146484375-0.02294921875j),(-0.001953125-0.0234375j)
39,(-0.00506591796875-0.0245361328125j),(-0.00506591796875-0.0244140625j),(-0.0050048828125-0.0245361328125j),(-0.00537109375-0.0244140625j),(-0.0048828125-0.0244140625j),(-0.005859375-0.025390625j)
40,(-0.062957763671875+0.016754150390625j),(-0.063018798828125+0.016937255859375j),(-0.062957763671875+0.016876220703125j),(-0.062744140625+0.01708984375j),(-0.06298828125+0.0166015625j),(-0.0634765625+0.0166015625j)
41,(-0.029022216796875+0.041412353515625j),(-0.029144287109375+0.041259765625j),(-0.029205322265625+0.041473388671875j),(-0.029052734375+0.041259765625j),(-0.029296875+0.04150390625j),(-0.029296875+0.041015625j)
42,(-0.069671630859375+0.00799560546875j),(-0.06976318359375+0.00799560546875j),(-0.06964111328125+0.00799560546875j),(-0.069580078125+0.0078125j),(-0.06982421875+0.0078125j),(-0.0703125+0.0078125j)
43,(-0.0950927734375+0.050506591796875j),(-0.09503173828125+0.050384521484375j),(-0.095062255859375+0.050628662109375j),(-0.09521484375+0.05029296875j),(-0.0947265625+0.05029296875j),(-0.095703125+0.0498046875j)
44,(0.031646728515625+0.081268310546875j),(0.0316162109375+0.081298828125j),(0.031524658203125+0.0814208984375j),(0.031494140625+0.0810546875j),(0.03173828125+0.0810546875j),(0.03125+0.0810546875j)
45,(0.040618896484375-0.070281982421875j),(0.040557861328125-0.0701904296875j),(0.040924072265625-0.07025146484375j),(0.040771484375-0.0703125j),(0.041015625-0.0703125j),(0.0400390625-0.0703125j)
46,(0.02691650390625+0.004974365234375j),(0.026824951171875+0.004852294921875j),(0.026763916015625+0.005096435546875j),(0.026611328125+0.0048828125j),(0.02685546875+0.0048828125j),(0.0263671875+0.0048828125j)
47,(0.03118896484375-0.024017333984375j),(0.03106689453125-0.02410888671875j),(0.031158447265625-0.024078369140625j),(0.03125-0.024169921875j),(0.03076171875-0.02392578125j),(0.0302734375-0.0244140625j)
48,(0.01629638671875-0.034637451171875j),(0.0162353515625-0.03460693359375j),(0.016357421875-0.0345458984375j),(0.016357421875-0.034423828125j),(0.01611328125-0.0341796875j),(0.015625-0.03515625j)
49,(-0.063568115234375+0.050140380859375j),(-0.0635986328125+0.050048828125j),(-0.0634765625+0.0501708984375j),(-0.0634765625+0.050048828125j),(-0.06396484375+0.0498046875j),(-0.064453125+0.0498046875j)
50,(-0.043060302734375-0.09906005859375j),(-0.04296875-0.0989990234375j),(-0.043212890625-0.0992431640625j),(-0.043212890625-0.09912109375j),(-0.04296875-0.09912109375j),(-0.0439453125-0.099609375j)
51,(-0.050384521484375-0.011077880859375j),(-0.05035400390625-0.0111083984375j),(-0.05029296875-0.0111083984375j),(-0.050537109375-0.010986328125j),(-0.05029296875-0.01123046875j),(-0.05078125-0.01171875j)
52,(-0.04669189453125-0.037689208984375j),(-0.046661376953125-0.03759765625j),(-0.0465087890625-0.03759765625j),(-0.046630859375-0.03759765625j),(-0.046875-0.03759765625j),(-0.046875-0.0380859375j)
53,(0.094390869140625-0.026275634765625j),(0.094390869140625-0.02630615234375j),(0.0943603515625-0.0262451171875j),(0.09423828125-0.0263671875j),(0.09423828125-0.0263671875j),(0.09375-0.0263671875j)
54,(-0.03924560546875-0.0035400390625j),(-0.039276123046875-0.003570556640625j),(-0.0391845703125-0.00341796875j),(-0.0390625-0.00341796875j),(-0.0390625-0.00341796875j),(-0.0400390625-0.00390625j)
55,(0.0247802734375-0.002899169921875j),(0.024658203125-0.003082275390625j),(0.024658203125-0.0029296875j),(0.024658203125-0.002685546875j),(0.02490234375-0.0029296875j),(0.0244140625-0.0029296875j)
56,(-0.035125732421875+0.097991943359375j),(-0.035125732421875+0.09796142578125j),(-0.035186767578125+0.097930908203125j),(-0.03515625+0.098388671875j),(-0.03515625+0.09814453125j),(-0.03515625+0.09765625j)
57,(-0.017913818359375+0.04156494140625j),(-0.01806640625+0.0416259765625j),(-0.0179443359375+0.041473388671875j),(-0.01806640625+0.04150390625j),(-0.01806640625+0.04150390625j),(-0.0185546875+0.041015625j)
58,(0.031158447265625-0.052764892578125j),(0.03106689453125-0.052734375j),(0.0311279296875-0.052947998046875j),(0.031005859375-0.052734375j),(0.03125-0.052734375j),(0.0302734375-0.052734375j)
59,(-0.00469970703125+0.013336181640625j),(-0.004638671875+0.013214111328125j),(-0.004730224609375+0.01348876953125j),(-0.004638671875+0.013427734375j),(-0.00439453125+0.013671875j),(-0.0048828125+0.0126953125j)
60,(0.0537109375-0.01202392578125j),(0.053680419921875-0.01202392578125j),(0.053802490234375-0.011962890625j),(0.0537109375-0.011962890625j),(0.05322265625-0.01220703125j),(0.052734375-0.0126953125j)
61,(-0.11474609375-0.029296875j),(-0.114715576171875-0.029388427734375j),(-0.1148681640625-0.0294189453125j),(-0.114990234375-0.029296875j),(-0.11474609375-0.029296875j),(-0.115234375-0.0302734375j)
62,(-0.0198974609375-0.097564697265625j),(-0.01995849609375-0.097412109375j),(-0.0201416015625-0.097564697265625j),(-0.019775390625-0.09765625j),(-0.02001953125-0.09765625j),(-0.0205078125-0.09765625j)
63,(-0.006927490234375-0.0511474609375j),(-0.0069580078125-0.051116943359375j),(-0.006805419921875-0.0511474609375j),(-0.007080078125-0.05126953125j),(-0.0068359375-0.05126953125j),(-0.0078125-0.0517578125j)
