,0,1,2,3,4,5,6
0,(-0.527923583984375+0j),(0.170623779296875+0j),(0.022918701171875+0j),(0.15301513671875+0j),(-0.05450439453125+0j),(0.082061767578125+0j),(-0.028900146484375+0j)
1,(-0.793670654296875+0j),(-0.0313720703125+0j),(0.2008056640625+0j),(-0.168304443359375+0j),(-0.1741943359375+0j),(-0.139862060546875+0j),(-0.094390869140625-0.038787841796875j)
2,(-0.2078857421875+0j),(-0.056304931640625+0j),(0.01226806640625+0j),(0.099639892578125+0j),(0.2186279296875+0j),(-0.136566162109375+0j),(0.00445556640625-0.0006103515625j)
3,(-0.6900634765625+0j),(-0.5447998046875+0j),(-0.40838623046875+0j),(-0.290283203125+0j),(-0.105499267578125+0j),0.03436279296875j,(-0.004974365234375+0.066864013671875j)
4,(-0.866973876953125+0j),(-0.024627685546875+0j),(-0.121795654296875+0j),(-0.261993408203125+0j),(0.207489013671875+0j),(0.103729248046875+0.05950927734375j),(-0.063262939453125-0.082061767578125j)
5,(-0.19683837890625+0j),(-0.02606201171875+0j),(-0.02813720703125+0j),(-0.180084228515625+0j),(0.004150390625-0.004180908203125j),(0.0673828125+0.063232421875j),(-0.016693115234375+0.024749755859375j)
6,(0.835906982421875+0j),(0.800262451171875+0j),(0.76470947265625+0j),(0.337646484375+0j),0.1190185546875j,(0.103729248046875-0.05950927734375j),(-0.049957275390625+0.056121826171875j)
7,(0.60089111328125+0j),(0.648468017578125+0j),(0.349334716796875+0j),(0.07928466796875+0j),(0.130645751953125+0.130645751953125j),(-0.067413330078125+0.063262939453125j),(-0.0078125+0.130706787109375j)
8,(0.530303955078125+0j),(0.27349853515625+0j),(0.28314208984375+0j),(-0.130126953125+0j),(-0.0650634765625-0.070098876953125j),(-0.123504638671875-0.095123291015625j),(0.085540771484375+0.061370849609375j)
9,(-0.55615234375+0j),(-0.3641357421875+0j),(-0.537384033203125+0j),(0.3409423828125-0.141265869140625j),(0.141387939453125-0.140838623046875j),(-0.00299072265625-0.069000244140625j),(-0.011932373046875-0.050537109375j)
10,(0.073333740234375+0j),(0.13555908203125+0j),(0.18701171875+0j),(-0.061798095703125+0.061767578125j),(-0.181915283203125-0.1201171875j),(0.05841064453125+0.024993896484375j),(-0.010284423828125-0.025115966796875j)
11,(-0.4466552734375+0j),(-0.29229736328125+0j),(-0.17218017578125+0j),(-0.045196533203125+0.109100341796875j),(-0.1473388671875+0.00286865234375j),(-0.071868896484375-0.14434814453125j),(0.002471923828125+0.062835693359375j)
12,(-0.654693603515625+0j),(-0.666046142578125+0j),(-0.40216064453125+0j),-0.140167236328125j,(-0.0650634765625+0.070068359375j),(0.05841064453125-0.0250244140625j),(0.06512451171875-0.084716796875j)
13,(-0.78765869140625+0j),(-0.5887451171875+0j),(-0.33203125+0j),(-0.05816650390625-0.140411376953125j),(0.14080810546875-0.141448974609375j),(0.07183837890625-0.1444091796875j),(-0.066986083984375-0.0164794921875j)
14,(-0.57122802734375+0j),(0.0269775390625+0j),(-0.089385986328125+0j),(-0.302001953125-0.302001953125j),(0.181884765625-0.120086669921875j),(-0.12347412109375+0.095062255859375j),(0.023406982421875-0.014495849609375j)
15,(0.854949951171875+0j),(-0.029296875+0j),(-0.19073486328125+0j),(-0.249481201171875-0.103363037109375j),(0.002899169921875-0.147369384765625j),(0.002960205078125-0.068939208984375j),(-0.082672119140625+0.046142578125j)
